timestamp,value
2021-02-25T10:00:00,54.4036161859338
2021-02-25T11:00:00,20.99660675387991
2021-02-25T12:00:00,62.739271204834914
2021-02-25T13:00:00,13.263862070569488
2021-02-25T14:00:00,0.20423416410809692
2021-02-25T15:00:00,47.98032190548129
2021-02-25T16:00:00,19.65092782694109
2021-02-25T17:00:00,71.07864277448218
2021-02-25T18:00:00,38.002066302012224
2021-02-25T19:00:00,62.98902552797423
2021-02-25T20:00:00,98.49047354784899
2021-02-25T21:00:00,18.98920563866815
2021-02-25T22:00:00,96.203647545198
2021-02-25T23:00:00,77.86241885290222
2021-02-26T00:00:00,12.924136483377024
2021-02-26T01:00:00,88.52496628521575
2021-02-26T02:00:00,50.63230626177722
2021-02-26T03:00:00,37.494870404489845
2021-02-26T04:00:00,46.40001798863601
2021-02-26T05:00:00,96.33194344668654
2021-02-26T06:00:00,16.053518430840608
2021-02-26T07:00:00,67.94361962971419
2021-02-26T08:00:00,44.29433087452666
2021-02-26T09:00:00,56.892448363247574
2021-02-26T10:00:00,23.87524122028325
2021-02-26T11:00:00,78.03133096736809
2021-02-26T12:00:00,30.704036065301544
2021-02-26T13:00:00,83.97294625049103
2021-02-26T14:00:00,22.713851645518247
2021-02-26T15:00:00,20.62436638395844
2021-02-26T16:00:00,27.634796801934456
2021-02-26T17:00:00,59.49877680864684
2021-02-26T18:00:00,79.5416311871353
2021-02-26T19:00:00,61.14253576824945
2021-02-26T20:00:00,74.49792868335902
2021-02-26T21:00:00,83.03333035440843
2021-02-26T22:00:00,88.67349054004774
2021-02-26T23:00:00,69.03183041140275
2021-02-27T00:00:00,37.79102656927624
2021-02-27T01:00:00,24.735555210716175
2021-02-27T02:00:00,75.88818546218674
2021-02-27T03:00:00,14.928822884205184
2021-02-27T04:00:00,37.38536519836059
2021-02-27T05:00:00,69.60906033044084
2021-02-27T06:00:00,16.605269020812983
2021-02-27T07:00:00,98.9488608454578
2021-02-27T08:00:00,40.68324871190011
2021-02-27T09:00:00,96.3714848265623
2021-02-27T10:00:00,10.173611883007293
2021-02-27T11:00:00,32.20361843352762
2021-02-27T12:00:00,19.078607862989173
2021-02-27T13:00:00,39.26889568107336
2021-02-27T14:00:00,56.865083681890994
2021-02-27T15:00:00,24.87317734993907
2021-02-27T16:00:00,45.21457232718333
2021-02-27T17:00:00,40.12467672031175
2021-02-27T18:00:00,56.928398414215344
2021-02-27T19:00:00,97.85911384534647
2021-02-27T20:00:00,29.8342510676459
2021-02-27T21:00:00,67.75722861409082
2021-02-27T22:00:00,64.50058031056768
2021-02-27T23:00:00,79.1488750791586
2021-02-28T00:00:00,99.27888499834368
2021-02-28T01:00:00,93.03376546762298
2021-02-28T02:00:00,44.84496068478146
2021-02-28T03:00:00,21.46442897850439
2021-02-28T04:00:00,89.42017274256517
2021-02-28T05:00:00,78.6492353217276
2021-02-28T06:00:00,21.605593484097863
2021-02-28T07:00:00,31.454750594443205
2021-02-28T08:00:00,86.98370331033354
2021-02-28T09:00:00,16.473126161177763
2021-02-28T10:00:00,75.73720352134443
2021-02-28T11:00:00,27.064473323081074
2021-02-28T12:00:00,13.846549237725124
2021-02-28T13:00:00,2.097902887448466
2021-02-28T14:00:00,17.109696380648497
2021-02-28T15:00:00,27.982112537930306
2021-02-28T16:00:00,73.69622942138112
2021-02-28T17:00:00,83.48297505083607
2021-02-28T18:00:00,48.34699438166239
2021-02-28T19:00:00,38.8404595430795
2021-02-28T20:00:00,19.24885656537575
2021-02-28T21:00:00,84.17742643995278
2021-02-28T22:00:00,19.854668727426617
2021-02-28T23:00:00,25.290272833709437
2021-03-01T00:00:00,60.61473636563991
2021-03-01T01:00:00,88.47815574571044
2021-03-01T02:00:00,39.43413227411446
2021-03-01T03:00:00,16.066798830082483
2021-03-01T04:00:00,82.9819149314598
2021-03-01T05:00:00,36.91154709047192
2021-03-01T06:00:00,29.76861240748544
2021-03-01T07:00:00,94.88933021982636
2021-03-01T08:00:00,33.05243297644203
2021-03-01T09:00:00,23.150464114118453
2021-03-01T10:00:00,12.560211608453908
2021-03-01T11:00:00,73.36527867665639
2021-03-01T12:00:00,21.146453396323295
2021-03-01T13:00:00,22.61395244276455
2021-03-01T14:00:00,64.75096921606533
2021-03-01T15:00:00,99.42077035929742
2021-03-01T16:00:00,54.956542686809186
2021-03-01T17:00:00,25.04105947342199
2021-03-01T18:00:00,87.49831461833068
2021-03-01T19:00:00,96.90855138693723
2021-03-01T20:00:00,78.06397534551604
2021-03-01T21:00:00,83.56761222115374
2021-03-01T22:00:00,63.315065069039576
2021-03-01T23:00:00,98.45655810173709
2021-03-02T00:00:00,41.17083835475035
2021-03-02T01:00:00,58.151982051362694
2021-03-02T02:00:00,61.124256610260076
2021-03-02T03:00:00,71.14647479053001
2021-03-02T04:00:00,27.96899442228299
2021-03-02T05:00:00,18.602638820006657
2021-03-02T06:00:00,61.78407564894307
2021-03-02T07:00:00,53.42921587720505
2021-03-02T08:00:00,1.1264570197793922
2021-03-02T09:00:00,76.83295896289938
2021-03-02T10:00:00,59.38355225973867
2021-03-02T11:00:00,99.96672774574745
2021-03-02T12:00:00,17.73936647382387
2021-03-02T13:00:00,98.23774861162504
2021-03-02T14:00:00,42.32225499868494
2021-03-02T15:00:00,24.814882104343926
2021-03-02T16:00:00,2.2087507306603804
2021-03-02T17:00:00,13.185824851392326
2021-03-02T18:00:00,41.56164055594268
2021-03-02T19:00:00,46.15754685609369
2021-03-02T20:00:00,38.58893481241258
2021-03-02T21:00:00,79.51785356920232
2021-03-02T22:00:00,90.80452121550735
2021-03-02T23:00:00,70.78077875782063
2021-03-03T00:00:00,36.12726712335681
2021-03-03T01:00:00,59.55808095228008
2021-03-03T02:00:00,61.35731307493507
2021-03-03T03:00:00,75.94886899594324
2021-03-03T04:00:00,30.833120206243937
2021-03-03T05:00:00,2.402245586843077
2021-03-03T06:00:00,66.58097746043892
2021-03-03T07:00:00,46.9347344097818
2021-03-03T08:00:00,22.64559466356696
2021-03-03T09:00:00,20.994406553395216
2021-03-03T10:00:00,64.10791008810965
2021-03-03T11:00:00,8.0923101494227
2021-03-03T12:00:00,16.331353647803624
2021-03-03T13:00:00,59.062715924790396
2021-03-03T14:00:00,93.46293637496409
2021-03-03T15:00:00,22.096015115254886
2021-03-03T16:00:00,60.478552026835075
2021-03-03T17:00:00,7.241037797421745
2021-03-03T18:00:00,80.68205823466621
2021-03-03T19:00:00,78.84449053587267
2021-03-03T20:00:00,54.73391445494878
2021-03-03T21:00:00,35.41801227599738
2021-03-03T22:00:00,23.44792519346619
2021-03-03T23:00:00,7.356957045968815
2021-03-04T00:00:00,87.15255406676964
2021-03-04T01:00:00,29.04776087564138
2021-03-04T02:00:00,1.6834050002165868
2021-03-04T03:00:00,73.15107317431759
2021-03-04T04:00:00,85.95405437133233
2021-03-04T05:00:00,41.40408448348877
2021-03-04T06:00:00,13.594859940158033
2021-03-04T07:00:00,88.03787036393209
2021-03-04T08:00:00,94.97943554698448
2021-03-04T09:00:00,21.21856137044479
2021-03-04T10:00:00,90.79397736254737
2021-03-04T11:00:00,40.24526570889797
2021-03-04T12:00:00,69.12837091814123
2021-03-04T13:00:00,76.428326162211
2021-03-04T14:00:00,32.91210420508295
2021-03-04T15:00:00,42.29674444172949
2021-03-04T16:00:00,6.4076618922060185
2021-03-04T17:00:00,0.6648666975003881
2021-03-04T18:00:00,55.7315550188477
2021-03-04T19:00:00,33.22079464908442
2021-03-04T20:00:00,90.40788584083454
2021-03-04T21:00:00,77.53352984890027
2021-03-04T22:00:00,48.4105605778397
2021-03-04T23:00:00,93.32309318587657
2021-03-05T00:00:00,13.4513890302983
2021-03-05T01:00:00,40.66076109289608
2021-03-05T02:00:00,49.39038403436695
2021-03-05T03:00:00,87.49262730975663
2021-03-05T04:00:00,66.21791563499573
2021-03-05T05:00:00,22.443422078236573
2021-03-05T06:00:00,56.363722419665685
2021-03-05T07:00:00,90.01275167845351
2021-03-05T08:00:00,28.443408929582105
2021-03-05T09:00:00,90.28643455771572
2021-03-05T10:00:00,64.00323302803018
2021-03-05T11:00:00,72.60796855648628
2021-03-05T12:00:00,6.017095452690546
2021-03-05T13:00:00,32.34555952380035
2021-03-05T14:00:00,75.67506315912128
2021-03-05T15:00:00,43.729355956707685
2021-03-05T16:00:00,6.178402673730399
2021-03-05T17:00:00,58.46738559107553
2021-03-05T18:00:00,52.13644095319804
2021-03-05T19:00:00,54.41496151338535
2021-03-05T20:00:00,56.66805467123892
2021-03-05T21:00:00,19.212206466988402
2021-03-05T22:00:00,7.651660705890517
2021-03-05T23:00:00,4.563358155501007
2021-03-06T00:00:00,49.24770353797378
2021-03-06T01:00:00,54.49915175768214
2021-03-06T02:00:00,67.18363568054816
2021-03-06T03:00:00,75.54080408223423
2021-03-06T04:00:00,68.07155587530272
2021-03-06T05:00:00,73.21501553717547
2021-03-06T06:00:00,90.13447659386235
2021-03-06T07:00:00,4.2163700411644855
2021-03-06T08:00:00,26.101962493038254
2021-03-06T09:00:00,29.802221568709985
2021-03-06T10:00:00,47.299148685224466
2021-03-06T11:00:00,34.79491405969124
2021-03-06T12:00:00,58.20177853462041
2021-03-06T13:00:00,44.57521845948234
2021-03-06T14:00:00,25.054166656834052
2021-03-06T15:00:00,73.88163033862386
2021-03-06T16:00:00,95.19422037027454
2021-03-06T17:00:00,9.800990849929459
2021-03-06T18:00:00,80.24532119751372
2021-03-06T19:00:00,18.303041713371293
2021-03-06T20:00:00,28.921631812317816
2021-03-06T21:00:00,73.50083133733311
2021-03-06T22:00:00,46.52844666755897
2021-03-06T23:00:00,19.536966279733548
2021-03-07T00:00:00,16.157438711278648
2021-03-07T01:00:00,99.70098831061858
2021-03-07T02:00:00,28.73275421236593
2021-03-07T03:00:00,7.820979078023537
2021-03-07T04:00:00,65.23428477004028
2021-03-07T05:00:00,94.56978694351362
2021-03-07T06:00:00,9.249147075652587
2021-03-07T07:00:00,56.4826300446686
2021-03-07T08:00:00,20.414376312461947
2021-03-07T09:00:00,43.62785306208609
2021-03-07T10:00:00,27.62877689234724
2021-03-07T11:00:00,88.915513013505
2021-03-07T12:00:00,99.4799149554593
2021-03-07T13:00:00,70.55166337308765
2021-03-07T14:00:00,42.18492235587606
2021-03-07T15:00:00,36.77546535205523
2021-03-07T16:00:00,32.829237398293465
2021-03-07T17:00:00,97.25075666352564
2021-03-07T18:00:00,67.2343722255824
2021-03-07T19:00:00,5.35196505940696
2021-03-07T20:00:00,98.40429861514842
2021-03-07T21:00:00,48.63234236531299
2021-03-07T22:00:00,40.74397080756461
2021-03-07T23:00:00,80.09995804985836
2021-03-08T00:00:00,58.58998914367915
2021-03-08T01:00:00,88.13364465508583
2021-03-08T02:00:00,31.445681115035264
2021-03-08T03:00:00,29.983973005281307
2021-03-08T04:00:00,99.68046255787117
2021-03-08T05:00:00,66.38325448507587
2021-03-08T06:00:00,3.915828653382747
2021-03-08T07:00:00,27.31383236313708
2021-03-08T08:00:00,73.08306410274474
2021-03-08T09:00:00,54.31156103935223
2021-03-08T10:00:00,47.26545366204562
2021-03-08T11:00:00,99.03693188628627
2021-03-08T12:00:00,13.866547388244864
2021-03-08T13:00:00,55.660144049623725
2021-03-08T14:00:00,19.261267342773213
2021-03-08T15:00:00,58.62172745211305
2021-03-08T16:00:00,98.93605238337474
2021-03-08T17:00:00,71.65116136460212
2021-03-08T18:00:00,15.028045114674704
2021-03-08T19:00:00,68.41571856071964
2021-03-08T20:00:00,89.47440631891315
2021-03-08T21:00:00,81.57609736987062
2021-03-08T22:00:00,68.94768922116215
2021-03-08T23:00:00,23.693018915900442
2021-03-09T00:00:00,30.12631339299685
2021-03-09T01:00:00,33.433342977314496
2021-03-09T02:00:00,83.32626893113255
2021-03-09T03:00:00,95.59138468210556
2021-03-09T04:00:00,28.529139339229047
2021-03-09T05:00:00,61.071220994517695
2021-03-09T06:00:00,36.74649001495719
2021-03-09T07:00:00,6.035599056997798
2021-03-09T08:00:00,68.18242547311391
2021-03-09T09:00:00,45.218256548273814
2021-03-09T10:00:00,82.23270226582055
2021-03-09T11:00:00,80.97674221966318
2021-03-09T12:00:00,1.88180399497484
2021-03-09T13:00:00,67.64586680426152
2021-03-09T14:00:00,39.27704626885813
2021-03-09T15:00:00,28.777675652718727
2021-03-09T16:00:00,65.6195786660973
2021-03-09T17:00:00,87.61001390443623
2021-03-09T18:00:00,69.47644796249203
2021-03-09T19:00:00,67.4134943785847
2021-03-09T20:00:00,4.7811004680400115
2021-03-09T21:00:00,51.37327756259806
2021-03-09T22:00:00,6.433399851076449
2021-03-09T23:00:00,38.82978866220419
2021-03-10T00:00:00,38.816275858810954
2021-03-10T01:00:00,52.44603714356077
2021-03-10T02:00:00,74.20562230324535
2021-03-10T03:00:00,8.54295102967031
2021-03-10T04:00:00,94.06649980201306
2021-03-10T05:00:00,84.79157347737302
2021-03-10T06:00:00,62.228999399731435
2021-03-10T07:00:00,47.900711272114
2021-03-10T08:00:00,94.23091954503381
2021-03-10T09:00:00,89.60832686194837
2021-03-10T10:00:00,36.03648421368023
2021-03-10T11:00:00,40.481470765380976
2021-03-10T12:00:00,9.28408233346788
2021-03-10T13:00:00,2.9566704065615235
2021-03-10T14:00:00,56.20116951317775
2021-03-10T15:00:00,57.86955541615736
2021-03-10T16:00:00,56.51096100921601
2021-03-10T17:00:00,93.29536873338698
2021-03-10T18:00:00,94.54777952066257
2021-03-10T19:00:00,50.72023748603883
2021-03-10T20:00:00,54.477260471401436
2021-03-10T21:00:00,38.25634454823958
2021-03-10T22:00:00,94.09983187238933
2021-03-10T23:00:00,5.7558651492683355
2021-03-11T00:00:00,61.46184724682209
2021-03-11T01:00:00,61.647579599292015
2021-03-11T02:00:00,97.13077774844936
2021-03-11T03:00:00,91.04154254584382
2021-03-11T04:00:00,84.47425673870762
2021-03-11T05:00:00,52.45844067268528
2021-03-11T06:00:00,2.684226949816526
2021-03-11T07:00:00,42.131220083005786
2021-03-11T08:00:00,33.0046615127719
2021-03-11T09:00:00,5.636021483878817
2021-03-11T10:00:00,80.40036185951708
2021-03-11T11:00:00,51.176438925276436
2021-03-11T12:00:00,73.0664513877636
2021-03-11T13:00:00,55.07695287513177
2021-03-11T14:00:00,62.379314001305076
2021-03-11T15:00:00,59.63341378865741
2021-03-11T16:00:00,74.92845717041516
2021-03-11T17:00:00,67.4795984552206
2021-03-11T18:00:00,20.652438596141167
2021-03-11T19:00:00,77.88058983382236
2021-03-11T20:00:00,51.50401144414714
2021-03-11T21:00:00,20.863449498065012
2021-03-11T22:00:00,87.55891547256516
2021-03-11T23:00:00,56.13188750454733
2021-03-12T00:00:00,90.34820152767186
2021-03-12T01:00:00,10.779102497258652
2021-03-12T02:00:00,57.31283666846736
2021-03-12T03:00:00,61.04110111966088
2021-03-12T04:00:00,19.042696767051748
2021-03-12T05:00:00,92.40970544408901
2021-03-12T06:00:00,49.333253340495645
2021-03-12T07:00:00,15.49659744283991
2021-03-12T08:00:00,84.45342602871733
2021-03-12T09:00:00,79.94138135349512
2021-03-12T10:00:00,3.930057125862285
2021-03-12T11:00:00,30.151676125974202
2021-03-12T12:00:00,4.8828366065782
2021-03-12T13:00:00,57.87782505378581
2021-03-12T14:00:00,62.50925704242185
2021-03-12T15:00:00,67.93060538943584
2021-03-12T16:00:00,96.42166420552799
2021-03-12T17:00:00,78.26241416877504
2021-03-12T18:00:00,90.75214284372154
2021-03-12T19:00:00,21.63350161530856
2021-03-12T20:00:00,56.08270958043129
2021-03-12T21:00:00,2.4976642875547905
2021-03-12T22:00:00,25.486068500196236
2021-03-12T23:00:00,45.53281742410824
2021-03-13T00:00:00,83.6366847408019
2021-03-13T01:00:00,9.481417737186703
2021-03-13T02:00:00,59.231653710194635
2021-03-13T03:00:00,69.17038476307283
2021-03-13T04:00:00,80.85655956622256
2021-03-13T05:00:00,53.82102534753314
2021-03-13T06:00:00,25.919531097087845
2021-03-13T07:00:00,1.23117503520922
2021-03-13T08:00:00,85.69656982983672
2021-03-13T09:00:00,77.13725267941489
2021-03-13T10:00:00,51.8792183493242
2021-03-13T11:00:00,15.159338679749645
2021-03-13T12:00:00,89.5321948650723
2021-03-13T13:00:00,11.980543413407474
2021-03-13T14:00:00,33.117467933805514
2021-03-13T15:00:00,22.53229528828048
2021-03-13T16:00:00,36.98984344131455
2021-03-13T17:00:00,68.51231344191484
2021-03-13T18:00:00,48.214728915291616
2021-03-13T19:00:00,46.2704899199236
2021-03-13T20:00:00,45.70193602699917
2021-03-13T21:00:00,16.840693466222078
2021-03-13T22:00:00,90.82778466824075
2021-03-13T23:00:00,51.236495374579704
2021-03-14T00:00:00,24.777862284321927
2021-03-14T01:00:00,75.94446121559227
2021-03-14T02:00:00,70.93881545391297
2021-03-14T03:00:00,96.17607194271204
2021-03-14T04:00:00,92.88323395925329
2021-03-14T05:00:00,51.28616055903063
2021-03-14T06:00:00,20.050109990273977
2021-03-14T07:00:00,22.721433554685056
2021-03-14T08:00:00,53.42994431884984
2021-03-14T09:00:00,51.72886825033957
2021-03-14T10:00:00,68.47582470859322
2021-03-14T11:00:00,77.00685214441737
2021-03-14T12:00:00,15.610175802036519
2021-03-14T13:00:00,93.14832026644956
2021-03-14T14:00:00,38.26602980079786
2021-03-14T15:00:00,93.21050097519004
2021-03-14T16:00:00,78.96043914483766
2021-03-14T17:00:00,29.523236254842445
2021-03-14T18:00:00,29.05654798263424
2021-03-14T19:00:00,65.90508800589201
2021-03-14T20:00:00,34.97215213713564
2021-03-14T21:00:00,99.01212132443521
2021-03-14T22:00:00,73.99630527378498
2021-03-14T23:00:00,74.69241193615926
2021-03-15T00:00:00,15.571929411803021
2021-03-15T01:00:00,81.433932266163
2021-03-15T02:00:00,30.74908852537348
2021-03-15T03:00:00,24.010973223478626
2021-03-15T04:00:00,16.62764676790227
2021-03-15T05:00:00,65.40453952903708
2021-03-15T06:00:00,29.277129423460448
2021-03-15T07:00:00,67.49614905581836
2021-03-15T08:00:00,90.52849989866675
2021-03-15T09:00:00,53.47765959504693
2021-03-15T10:00:00,54.34680378135879
2021-03-15T11:00:00,69.43001008892142
2021-03-15T12:00:00,77.22848721763536
2021-03-15T13:00:00,29.716502400713463
2021-03-15T14:00:00,91.98073001149027
2021-03-15T15:00:00,81.56088571836499
2021-03-15T16:00:00,34.095866744658856
2021-03-15T17:00:00,96.29066956762604
2021-03-15T18:00:00,73.882988030081
2021-03-15T19:00:00,34.997582541594255
2021-03-15T20:00:00,39.51083864680399
2021-03-15T21:00:00,12.705431753354567
2021-03-15T22:00:00,1.008498207238906
2021-03-15T23:00:00,49.9954614819316
2021-03-16T00:00:00,3.508639248292267
2021-03-16T01:00:00,8.085694286549472
2021-03-16T02:00:00,99.71283695313296
2021-03-16T03:00:00,74.44904872811955
2021-03-16T04:00:00,32.48033437567807
2021-03-16T05:00:00,37.273078459705424
2021-03-16T06:00:00,28.717276847235496
2021-03-16T07:00:00,74.21395615750099
2021-03-16T08:00:00,8.882209786593197
2021-03-16T09:00:00,17.779140169652784
2021-03-16T10:00:00,10.143017162719392
2021-03-16T11:00:00,70.26703829567917
2021-03-16T12:00:00,73.40579404768296
2021-03-16T13:00:00,57.060722585662425
2021-03-16T14:00:00,1.1381609317293817
2021-03-16T15:00:00,92.49058944087977
2021-03-16T16:00:00,29.123471786429477
2021-03-16T17:00:00,57.43164685492674
2021-03-16T18:00:00,28.030869843620344
2021-03-16T19:00:00,99.44131561638353
2021-03-16T20:00:00,45.12143446060244
2021-03-16T21:00:00,66.35011939379567
2021-03-16T22:00:00,10.84101007130791
2021-03-16T23:00:00,32.17833418789988
2021-03-17T00:00:00,6.268305322452916
2021-03-17T01:00:00,68.57967270507598
2021-03-17T02:00:00,79.19298487695279
2021-03-17T03:00:00,88.73280476367482
2021-03-17T04:00:00,56.894990093991304
2021-03-17T05:00:00,89.51010722349237
2021-03-17T06:00:00,85.91162181239122
2021-03-17T07:00:00,92.75730933765817
2021-03-17T08:00:00,58.26358386658713
2021-03-17T09:00:00,67.14234789903682
2021-03-17T10:00:00,91.81514358610568
2021-03-17T11:00:00,0.31470783147271586
2021-03-17T12:00:00,5.175804778573911
2021-03-17T13:00:00,44.33096264500115
2021-03-17T14:00:00,86.65124940881184
2021-03-17T15:00:00,36.02007133099099
2021-03-17T16:00:00,31.963135140464928
2021-03-17T17:00:00,57.840306092748236
2021-03-17T18:00:00,14.595209014566635
2021-03-17T19:00:00,69.51743217175199
2021-03-17T20:00:00,48.624228059593854
2021-03-17T21:00:00,49.159915473503744
2021-03-17T22:00:00,28.984425984259044
2021-03-17T23:00:00,89.0396976815474
2021-03-18T00:00:00,89.4499118223534
2021-03-18T01:00:00,50.14375780155254
2021-03-18T02:00:00,46.83444304366656
2021-03-18T03:00:00,38.01426402224271
2021-03-18T04:00:00,91.88407496353506
2021-03-18T05:00:00,8.563415433685684
2021-03-18T06:00:00,68.78273649025395
2021-03-18T07:00:00,0.8549852822321347
2021-03-18T08:00:00,6.384797948927345
2021-03-18T09:00:00,73.90163776452664
2021-03-18T10:00:00,88.50972259087389
2021-03-18T11:00:00,47.31805185845883
2021-03-18T12:00:00,88.59621475065818
2021-03-18T13:00:00,54.48732557201533
2021-03-18T14:00:00,55.91006577564034
2021-03-18T15:00:00,31.536973449607164
2021-03-18T16:00:00,59.18814590550151
2021-03-18T17:00:00,0.413628785626019
2021-03-18T18:00:00,82.90323917757327
2021-03-18T19:00:00,45.35989138202016
2021-03-18T20:00:00,9.111907764859495
2021-03-18T21:00:00,45.09044231207514
2021-03-18T22:00:00,0.4905321442216226
2021-03-18T23:00:00,67.75427807706006
2021-03-19T00:00:00,58.05115390801502
2021-03-19T01:00:00,72.38566740527439
2021-03-19T02:00:00,97.78736574048041
2021-03-19T03:00:00,57.84572606625148
2021-03-19T04:00:00,14.83086422877873
2021-03-19T05:00:00,56.547623077698596
2021-03-19T06:00:00,0.4590410138538781
2021-03-19T07:00:00,42.5090693674066
2021-03-19T08:00:00,9.488018727258908
2021-03-19T09:00:00,94.16087982270457
2021-03-19T10:00:00,99.85669375956489
2021-03-19T11:00:00,44.93684394655618
2021-03-19T12:00:00,72.59563917063811
2021-03-19T13:00:00,37.71413608698943
2021-03-19T14:00:00,75.13479995132747
2021-03-19T15:00:00,63.500019314681836
2021-03-19T16:00:00,0.41992899179225107
2021-03-19T17:00:00,14.45674977136876
2021-03-19T18:00:00,58.08177440665464
2021-03-19T19:00:00,36.78771506448888
2021-03-19T20:00:00,3.700966447909526
2021-03-19T21:00:00,95.2543620433562
2021-03-19T22:00:00,32.81133358948247
2021-03-19T23:00:00,76.85249304685642
2021-03-20T00:00:00,17.184961849122626
2021-03-20T01:00:00,63.8886245739393
2021-03-20T02:00:00,20.34844453941821
2021-03-20T03:00:00,74.69528730198348
2021-03-20T04:00:00,88.69234783522027
2021-03-20T05:00:00,87.68610424491827
2021-03-20T06:00:00,44.75279154770694
2021-03-20T07:00:00,39.638630613325766
2021-03-20T08:00:00,54.67669732632267
2021-03-20T09:00:00,46.49986166397765
2021-03-20T10:00:00,26.887118376586304
2021-03-20T11:00:00,12.279983198346244
2021-03-20T12:00:00,46.516087638419876
2021-03-20T13:00:00,95.87470328360165
2021-03-20T14:00:00,38.067016834043024
2021-03-20T15:00:00,74.15192691399703
2021-03-20T16:00:00,93.55330822290495
2021-03-20T17:00:00,54.56857009528272
2021-03-20T18:00:00,22.692575902523828
2021-03-20T19:00:00,46.50128616376915
2021-03-20T20:00:00,69.87835884214293
2021-03-20T21:00:00,58.86641977300593
2021-03-20T22:00:00,48.3936239595911
2021-03-20T23:00:00,44.38915369424712
2021-03-21T00:00:00,27.662364281001516
2021-03-21T01:00:00,8.576107993752025
2021-03-21T02:00:00,5.391045967137131
2021-03-21T03:00:00,96.993409849784
2021-03-21T04:00:00,32.170570145149654
2021-03-21T05:00:00,21.29283334605291
2021-03-21T06:00:00,1.8972100544916382
2021-03-21T07:00:00,52.95441675728691
2021-03-21T08:00:00,68.33768450146673
2021-03-21T09:00:00,37.45091273391452
2021-03-21T10:00:00,99.41856274823637
2021-03-21T11:00:00,92.84703622638118
2021-03-21T12:00:00,85.38905224840848
2021-03-21T13:00:00,53.755816059611014
2021-03-21T14:00:00,61.584952057582555
2021-03-21T15:00:00,91.57213476528904
2021-03-21T16:00:00,52.854025716029206
2021-03-21T17:00:00,17.612421494576747
2021-03-21T18:00:00,62.35307171507033
2021-03-21T19:00:00,98.97041323804753
2021-03-21T20:00:00,2.5764084537053034
2021-03-21T21:00:00,91.60126647089574
2021-03-21T22:00:00,9.529097291162781
2021-03-21T23:00:00,50.155738169080024
2021-03-22T00:00:00,45.473161304906405
2021-03-22T01:00:00,90.15416148891353
2021-03-22T02:00:00,49.71135907941067
2021-03-22T03:00:00,48.54984154055886
2021-03-22T04:00:00,35.19368519842768
2021-03-22T05:00:00,18.111800663466692
2021-03-22T06:00:00,98.18035061024577
2021-03-22T07:00:00,19.911334988474316
2021-03-22T08:00:00,19.745872016993403
2021-03-22T09:00:00,26.459933548783955
2021-03-22T10:00:00,35.90882334323208
2021-03-22T11:00:00,19.028137408054903
2021-03-22T12:00:00,58.37158301334383
2021-03-22T13:00:00,19.71133459137816
2021-03-22T14:00:00,59.438618998198876
2021-03-22T15:00:00,57.17041299792951
2021-03-22T16:00:00,86.40823650648105
2021-03-22T17:00:00,49.3213742018001
2021-03-22T18:00:00,81.54331330142577
2021-03-22T19:00:00,46.314341787368086
2021-03-22T20:00:00,58.82653360457307
2021-03-22T21:00:00,40.4210581038603
2021-03-22T22:00:00,95.13730367780448
2021-03-22T23:00:00,15.067466197663492
2021-03-23T00:00:00,84.43896960907635
2021-03-23T01:00:00,80.26516767224642
2021-03-23T02:00:00,92.09223711129185
2021-03-23T03:00:00,68.04216161571387
2021-03-23T04:00:00,56.027559737125756
2021-03-23T05:00:00,91.77722567454481
2021-03-23T06:00:00,61.9330291241993
2021-03-23T07:00:00,69.40171338307708
2021-03-23T08:00:00,1.5333338117287987
2021-03-23T09:00:00,98.34374319526951
2021-03-23T10:00:00,36.33341596555503
2021-03-23T11:00:00,39.36213554116949
2021-03-23T12:00:00,7.17422209971147
2021-03-23T13:00:00,84.77035918712524
2021-03-23T14:00:00,74.93474594051001
2021-03-23T15:00:00,58.655912425325894
2021-03-23T16:00:00,83.44559519336643
2021-03-23T17:00:00,4.127661898682733
2021-03-23T18:00:00,90.70206912021021
2021-03-23T19:00:00,90.49716665974115
2021-03-23T20:00:00,68.16557907580295
2021-03-23T21:00:00,37.66002835579737
2021-03-23T22:00:00,69.69509100018537
2021-03-23T23:00:00,63.295754720755845
2021-03-24T00:00:00,19.135625821230164
2021-03-24T01:00:00,90.4250507612093
2021-03-24T02:00:00,12.797541835457215
2021-03-24T03:00:00,95.16714968173922
2021-03-24T04:00:00,35.010233639767094
2021-03-24T05:00:00,88.28297945911365
2021-03-24T06:00:00,86.58092570388209
2021-03-24T07:00:00,50.26362042007613
2021-03-24T08:00:00,35.67310726266815
2021-03-24T09:00:00,9.940712215631608
2021-03-24T10:00:00,17.80917130272964
2021-03-24T11:00:00,64.29485080798042
2021-03-24T12:00:00,73.30053857621527
2021-03-24T13:00:00,73.06274330819153
2021-03-24T14:00:00,36.532675699455005
2021-03-24T15:00:00,2.7949105676314034
2021-03-24T16:00:00,83.06518017872871
2021-03-24T17:00:00,66.77279019489313
2021-03-24T18:00:00,14.577808845245299
2021-03-24T19:00:00,92.79729302711553
2021-03-24T20:00:00,47.961448799149444
2021-03-24T21:00:00,20.67001325324216
2021-03-24T22:00:00,8.078373534783701
2021-03-24T23:00:00,14.134075696380732
2021-03-25T00:00:00,35.02303932648405
2021-03-25T01:00:00,30.40094834997622
2021-03-25T02:00:00,49.48157579130032
